material,hs_bucket,hs_bucket_quality,year,exporter,exporter_iso3,import_value_usd,import_share_pct,exporter_rank
Cobalt,260500,clean,2022,Congo,COD,450000000,42.5,1
Cobalt,260500,clean,2022,Canada,CAN,180000000,17.0,2
Cobalt,260500,clean,2022,Australia,AUS,120000000,11.3,3
Cobalt,260500,clean,2022,Philippines,PHL,95000000,9.0,4
Cobalt,260500,clean,2022,Other,OTH,214000000,20.2,5
Cobalt,260500,clean,2023,Congo,COD,480000000,44.0,1
Cobalt,260500,clean,2023,Canada,CAN,160000000,14.7,2
Cobalt,260500,clean,2023,Norway,NOR,130000000,11.9,3
Cobalt,260500,clean,2023,Australia,AUS,100000000,9.2,4
Cobalt,260500,clean,2023,Other,OTH,220000000,20.2,5
Cobalt,260500,clean,2024,Congo,COD,500000000,45.5,1
Cobalt,260500,clean,2024,Canada,CAN,170000000,15.5,2
Cobalt,260500,clean,2024,Finland,FIN,110000000,10.0,3
Cobalt,260500,clean,2024,Australia,AUS,90000000,8.2,4
Cobalt,260500,clean,2024,Other,OTH,229000000,20.8,5
Gallium,260600,clean,2022,China,CHN,280000000,68.0,1
Gallium,260600,clean,2022,Germany,DEU,55000000,13.4,2
Gallium,260600,clean,2022,Japan,JPN,35000000,8.5,3
Gallium,260600,clean,2022,Other,OTH,41000000,10.1,4
Gallium,260600,clean,2023,China,CHN,300000000,70.0,1
Gallium,260600,clean,2023,Germany,DEU,50000000,11.6,2
Gallium,260600,clean,2023,South Korea,KOR,38000000,8.8,3
Gallium,260600,clean,2023,Other,OTH,41000000,9.6,4
Gallium,260600,clean,2024,China,CHN,310000000,71.0,1
Gallium,260600,clean,2024,Germany,DEU,48000000,11.0,2
Gallium,260600,clean,2024,Japan,JPN,32000000,7.3,3
Gallium,260600,clean,2024,Other,OTH,47000000,10.7,4
